# Lable x y z ux uy uz
28 -0.638914 3.64427 -1.90285 0.880873 -0.083308 0.465963 
29 -0.751132 3.59867 -3.29952 0.384177 -0.899333 0.208825 
30 -0.919919 -0.182781 -1.95657 0.697614 -0.482375 -0.529763 
31 -1.19373 2.95854 -1.76081 0.843819 -0.299465 -0.445298 
32 -3.1213 3.67166 3.31875 0.823062 0.168677 0.542325 
33 1.66031 0.865491 -2.06258 -0.751632 0.223324 -0.620625 
34 2.32306 -0.899343 0.581824 -0.258867 -0.821556 -0.50797 
35 -3.1353 1.51004 0.744924 0.43828 0.666963 -0.602554 
36 -1.89852 1.67395 -2.3512 -0.605324 0.761139 0.232918 
37 -3.79445 -3.9183 0.802336 -0.695753 0.246141 -0.674791 
38 -3.45569 0.774668 0.424304 0.853738 0.154656 -0.497205 
39 -0.195172 -3.35068 0.677773 -0.354869 -0.882542 0.308526 
40 -1.82553 -3.58047 -0.0642877 -0.346873 0.934343 0.081741 
41 -2.85204 0.192618 3.41838 -0.503931 -0.636777 0.583582 
42 -3.03553 -1.25687 1.23528 0.351636 -0.382618 -0.854374 
43 3.85332 -0.261959 0.943197 0.323709 -0.78084 -0.534324 
44 0.138761 0.0194489 2.14624 0.26847 -0.782301 -0.562076 
45 -0.323452 3.94078 -0.432466 0.793834 0.600932 -0.093319 
46 2.78544 -0.608359 -3.06766 0.359505 0.447469 -0.818857 
47 3.1292 0.51601 -0.272652 0.706201 -0.568794 -0.421608 
48 -1.2368 -0.0119051 0.69311 -0.418845 0.004812 0.908045 
49 -1.77898 1.10729 1.66312 0.036373 0.383312 -0.922902 
50 -3.84667 -1.33263 1.29667 0.201774 -0.709946 -0.674732 
51 1.93179 1.24673 1.58564 -0.121049 0.826552 0.54969 
52 -3.34317 -3.64007 -1.39553 -0.79718 0.482178 0.363329 
53 -1.09353 -1.43636 -3.12067 -0.086567 0.815612 0.572087 
54 3.97424 -3.4814 1.36066 -0.795403 0.378053 -0.47372 
55 1.0416 1.01008 -0.620071 -0.997713 -0.066905 0.009655 
56 2.92761 -0.12051 -1.12932 0.878866 -0.477004 -0.007934 
57 -2.38656 -2.54812 1.43459 0.860778 0.219716 -0.459114 
58 -0.650211 -1.03159 -0.596853 0.702142 0.687406 -0.185661 
59 -0.868611 2.0616 1.42107 0.182181 -0.790116 0.585258 
60 -3.1017 2.29314 -0.0875587 -0.625959 -0.772744 0.105079 
61 -0.763381 -1.07531 -1.32801 0.923391 0.282036 -0.260393 
62 -3.83852 -2.73509 1.36502 -0.261295 0.375603 -0.889184 
63 -0.340953 3.03432 -0.500493 0.56492 0.361108 -0.741934 
64 1.79198 -0.447487 0.294306 -0.398079 -0.904115 -0.155269 
65 -3.59453 1.35786 -3.03573 0.558857 -0.354806 -0.749527 
66 -2.31495 -1.06435 3.67442 0.101929 -0.810518 0.576777 
67 0.487873 -2.56087 -2.81333 0.28563 -0.370035 0.884019 
68 3.80611 3.26045 1.01823 -0.50457 -0.608746 -0.612239 
69 2.72185 1.75575 2.71935 -0.256886 -0.499758 -0.827195 
70 -3.04053 -0.964622 3.33633 -0.179475 -0.660617 0.728954 
71 -3.58404 3.39268 0.335269 -0.986502 -0.052889 -0.154972 
72 3.03229 0.576841 2.85438 0.01544 0.550957 0.834391 
73 1.19471 -1.37879 -1.94886 -0.695851 -0.222168 0.682959 
74 0.451186 -2.07172 -1.89623 -0.127587 0.26488 -0.955804 
75 -2.1112 2.96726 -2.73849 -0.018016 -0.915051 -0.402936 
76 -0.684246 0.29309 -0.792179 0.873342 0.396685 0.282693 
77 1.30347 -2.77075 -3.20381 0.080694 -0.921781 0.379222 
78 3.6179 -0.112593 2.88229 -0.557978 0.093536 0.824568 
79 0.33562 -3.56783 3.657 -0.139055 -0.922631 0.359745 
80 0.388198 -1.15974 3.33871 -0.5344 0.76523 -0.358941 
81 1.01845 0.321575 2.27584 -0.34883 -0.937058 0.015482 
82 -1.28066 0.813435 -0.753558 -0.087237 -0.392398 0.915649 
83 -2.71713 -1.97629 3.94883 -0.11998 0.667505 -0.734876 
84 -3.27985 1.75757 -2.16119 0.931125 -0.06977 -0.357964 
85 1.31984 1.03289 -3.09437 0.796284 -0.351971 0.491984 
86 0.707025 2.7508 2.90247 0.157227 -0.89214 0.423515 
87 -0.407581 4.01729 -2.50991 0.96221 -0.149876 0.227354 
88 3.47136 3.78722 -1.78952 -0.828654 0.159628 0.536517 
89 -0.190066 1.0487 -1.04427 0.843164 -0.518049 -0.143877 
90 -1.04027 -3.44514 1.87096 0.906086 0.394241 0.153563 
91 -3.08998 3.88156 2.52843 0.864265 0.166327 0.474744 
92 -2.66197 -3.73218 3.66567 -0.616311 -0.217279 -0.756935 
93 0.170255 -3.11782 -0.206706 -0.599829 -0.716665 0.355805 
94 -2.31816 -3.55304 -0.683949 -0.061368 0.904789 0.421414 
95 3.72202 0.10574 0.263397 0.557891 -0.507412 -0.656727 
96 -2.15197 0.201341 -2.15659 -0.772708 -0.633472 -0.040446 
97 -1.33281 -2.27079 3.14432 -0.87846 0.146983 -0.454647 
98 0.224868 2.35817 -2.31709 0.601019 0.160852 0.782881 
99 -0.67999 1.46789 2.44608 -0.065012 0.833611 -0.548513 
100 0.740526 -0.945908 -3.95872 -0.680695 0.732564 -0.001769 
101 0.112995 0.961606 -0.0731917 0.970372 -0.124124 0.207295 
102 0.21957 0.484815 4.0232 0.592675 -0.803831 0.050912 
103 -3.87866 -0.68646 -2.7815 -0.910004 -0.043082 -0.412354 
104 1.85668 -2.98085 1.18943 0.719172 -0.556184 0.416474 
105 -2.25491 -3.01775 0.875238 -0.18717 -0.65987 0.727695 
106 -1.11443 -0.511412 -3.87199 -0.374634 0.910612 -0.174459 
107 0.923731 -1.11988 0.114957 0.350202 0.934314 0.06645 
108 -3.82578 -0.987553 3.11163 -0.443854 -0.363447 0.819085 
109 3.69699 -0.463394 -0.560518 -0.727675 0.523017 0.443782 
110 -1.18141 0.442464 3.30621 0.778208 -0.550392 0.302426 
111 0.816771 0.340505 1.45006 -0.511929 -0.798364 -0.317086 
112 2.48081 -3.59302 3.34358 -0.456572 0.878649 0.139706 
113 -2.71548 2.4439 0.709806 -0.586349 -0.689863 0.4246 
114 1.46391 -1.37516 1.59135 0.337387 0.928364 0.155919 
115 1.33081 -0.480252 0.864937 -0.28691 -0.892948 -0.346882 
116 0.0508364 0.150073 3.4139 0.157309 -0.937646 0.309957 
117 3.92254 0.647196 2.90663 -0.36334 0.372151 0.8541 
118 -0.261854 -3.66062 3.16758 0.84823 -0.505474 -0.158119 
119 0.13643 -3.35817 -3.69118 0.640258 -0.697732 0.321309 
120 -1.47199 -0.693594 -0.497044 0.277917 -0.128129 0.952022 
121 2.79967 -0.627798 -1.77403 0.967639 -0.030264 0.250517 
122 -1.75626 2.03672 3.09941 0.282116 0.714191 -0.640579 
123 -0.783243 -1.92177 -1.38943 0.642009 0.237511 -0.728981 
124 -0.181376 -0.831459 0.845083 0.510286 0.85463 0.096002 
125 2.60152 3.88061 -0.724557 0.980003 0.124227 -0.155441 
126 1.24665 1.36663 -1.72854 -0.728657 0.356504 -0.584777 
127 2.02591 -0.111464 -3.54151 -0.081247 0.426298 -0.900927 
128 -0.826326 -2.6896 1.05268 -0.577722 -0.762689 0.290763 
129 3.26285 -3.42455 -1.86947 -0.413304 -0.18781 0.891015 
130 1.11363 3.92888 3.5593 -0.287731 0.954458 0.078868 
131 -3.96046 -3.23946 3.9446 -0.164505 -0.117967 -0.979297 
132 0.498592 -1.32452 0.902361 0.304508 0.868278 0.391623 
133 -1.84291 -0.491866 -2.86541 -0.497307 -0.748279 -0.43905 
134 3.59295 1.06747 -0.763712 0.988517 -0.074797 -0.131301 
135 2.47372 -1.78358 1.66056 0.688593 0.492423 0.532315 
136 -1.47417 -3.79268 -1.66676 0.879751 0.443458 -0.171414 
137 1.67308 3.07025 -2.34365 0.249929 -0.150748 0.956457 
138 -2.51327 0.293251 0.341373 -0.099158 -0.086473 0.991307 
139 -0.7586 -1.00446 -2.19533 -0.613711 0.333905 0.715449 
140 0.183068 3.04775 -1.5612 -0.995968 0.08917 0.009824 
141 0.510056 -0.473147 0.530098 -0.495668 -0.858289 -0.132863 
142 0.798449 2.62686 0.798467 0.703291 -0.385432 -0.597348 
143 -1.04727 -2.889 2.58174 -0.797807 -0.450507 -0.400685 
144 1.19493 0.268359 -0.118789 -0.795506 -0.601782 -0.070908 
145 -3.00109 0.630102 -3.16585 -0.980886 -0.130124 0.144671 
146 0.486553 1.46146 -1.20787 0.811051 -0.584306 0.027993 
147 -0.344055 -3.52398 -1.24232 -0.635107 -0.680193 -0.366028 
148 -2.8123 3.99526 -3.39149 -0.447239 -0.026149 -0.894032 
149 0.217711 0.72731 -3.21809 0.726229 -0.643823 0.241004 
150 2.49267 2.03213 -2.70209 -0.210376 0.594225 -0.776298 
151 0.863476 3.44928 -3.69835 -0.1552 0.931623 -0.328621 
152 -2.64766 3.9083 -0.110717 -0.652021 0.749681 -0.113345 
153 -2.92316 2.12977 2.57924 0.716716 0.694804 -0.059712 
154 -2.80066 3.28412 -2.88875 0.040478 -0.467585 -0.883021 
155 1.65477 0.00450493 3.13623 0.379602 -0.87795 0.291729 
156 3.26753 3.82711 1.17819 -0.50752 -0.224546 -0.831867 
157 -2.96074 1.3787 3.96365 -0.555078 0.41883 0.718658 
158 -0.339468 -0.708471 0.0330233 -0.564028 -0.823671 0.058632 
159 3.77605 -1.1687 -1.73988 -0.86175 0.173802 -0.476634 
160 3.28047 -3.19402 -0.946382 0.632623 -0.061472 -0.772016 
161 -1.07361 -2.4902 -2.68266 -0.114582 0.139677 0.983545 
162 -2.0349 -3.79508 2.41709 0.684663 0.501433 0.528963 
163 -1.14018 -1.13179 2.80878 0.664441 -0.739088 -0.110754 
164 -1.78601 -1.43368 2.4235 0.705137 -0.695046 -0.140333 
165 -1.70439 -2.20496 -1.53348 0.197898 -0.613458 -0.764529 
166 3.1825 -3.1768 0.456381 0.454268 -0.752504 0.476842 
167 -1.28751 1.81691 0.900354 0.087119 -0.793268 0.602608 
168 3.62043 2.87875 -3.45536 -0.455386 0.027242 -0.889877 
169 -3.19974 -3.09019 1.00202 -0.335868 0.694263 -0.636547 
170 -3.53409 0.519995 3.52735 -0.271223 -0.075295 0.959567 
171 2.47866 0.0760149 3.18066 0.085681 0.018594 0.996149 
172 3.64938 -2.00111 3.57847 -0.56111 -0.15842 0.81244 
173 0.280746 -3.97096 -1.01299 -0.79518 -0.605405 0.034258 
174 1.80662 0.721139 3.95159 0.804269 -0.148668 0.575369 
175 1.03158 -0.723997 -3.35404 -0.669557 0.71877 -0.187252 
176 0.324029 1.69625 0.174215 0.825121 -0.532537 0.188627 
177 0.438255 -0.853416 -0.984618 -0.809105 -0.554677 0.194122 
178 2.09607 3.39044 0.683953 -0.482022 0.023929 0.875832 
179 2.29101 -1.66372 -1.96286 0.063757 -0.113675 0.99147 
180 3.13336 -1.49158 3.93521 0.570794 0.108758 -0.813859 
181 0.810331 -3.752 1.76069 -0.23155 -0.902555 0.363013 
182 2.74981 -2.08379 2.33358 -0.918554 0.283789 0.275176 
183 -0.922361 -1.35161 3.6487 -0.501088 0.774804 -0.385472 
184 3.51598 1.97047 -1.08202 0.925143 0.379438 0.011704 
185 -3.02536 3.08779 3.81983 -0.013751 0.44361 0.896114 
186 -2.62168 2.88989 -0.862104 -0.887438 -0.418615 -0.192912 
187 3.30867 0.441187 3.85286 0.235325 -0.064336 -0.969785 
188 1.68701 -3.45103 -3.79378 0.096188 0.961994 0.255567 
189 -3.77535 0.538438 -0.187811 -0.881141 0.384063 0.275837 
190 -1.42868 0.372932 1.75117 0.011871 0.389126 -0.921108 
191 0.13553 1.2432 1.03388 -0.639629 0.045106 -0.767359 
192 0.184983 3.22613 -2.42144 -0.935448 0.1149 -0.334268 
193 2.17977 1.56604 3.42166 -0.671184 -0.519086 -0.529209 
194 3.08387 -0.862654 0.983853 -0.005607 -0.869837 -0.493307 
195 -0.131018 -2.02217 -2.75228 0.194471 -0.309537 0.930789 
196 3.77142 0.979241 -3.54308 0.341475 -0.161227 -0.925959 
197 0.196916 -2.57636 1.34757 -0.823354 -0.311163 0.474623 
198 -3.21099 2.70021 1.92248 -0.368596 -0.911277 0.183605 
199 2.50411 -2.62059 2.90558 0.619524 -0.744038 -0.250195 
200 -3.4241 -2.31978 4.02379 -0.089249 0.392978 -0.915206 
201 -0.522296 2.93451 1.52272 0.395654 -0.675119 0.622633 
202 0.579612 2.79467 -0.14713 0.879751 0.310501 -0.360037 
203 0.817253 -3.59278 -2.77507 -0.44743 0.657091 -0.606662 
204 -1.37051 -2.86755 -0.454066 -0.35338 -0.880789 -0.315173 
205 -2.38541 2.93338 -1.91294 0.654276 -0.623013 -0.428693 
206 3.83724 -1.5502 0.565863 -0.216302 0.730623 0.647613 
207 -2.24987 3.08455 -3.90382 0.011186 -0.954693 -0.297382 
208 0.180939 1.36492 -2.78398 0.669468 -0.573073 0.472652 
209 -3.72092 0.536205 -1.6839 -0.956846 0.211808 0.198955 
210 -3.95387 3.42952 -3.59002 -0.591873 -0.208562 -0.778581 
211 3.30475 -2.56427 3.00597 -0.453306 0.274729 0.847961 
212 3.00909 2.62446 -2.57748 -0.110583 0.614163 -0.781393 
213 2.05417 2.16697 2.7456 -0.33916 -0.82569 -0.450784 
214 -2.85953 -3.11867 0.0988573 0.670402 -0.633654 0.386061 
215 3.90124 -1.75061 -3.86074 0.617441 0.266282 -0.740176 
216 3.02305 1.7588 -3.07407 -0.604096 0.200149 -0.771368 
217 0.521487 2.95764 3.70537 0.067872 0.659711 -0.748449 
218 -0.0712306 -1.06731 1.62346 -0.073905 0.996745 -0.032217 
219 -2.24914 0.364627 4.00383 -0.534075 -0.79164 0.296765 
220 -3.5135 3.9551 -0.756553 -0.874488 0.432781 0.219023 
221 1.27258 2.20838 2.08662 0.068111 -0.927203 -0.368314 
222 -3.99917 1.92899 -3.33832 0.447186 -0.463298 -0.765101 
223 -2.81827 -1.864 -2.71643 -0.037594 0.90934 0.414352 
224 -4.00323 3.57361 3.61778 0.664093 0.195843 0.721544 
225 -3.18233 -1.34084 -1.93235 -0.594972 -0.082352 -0.799517 
226 0.953792 1.71633 -2.7865 0.648483 -0.369873 0.66533 
227 -1.48319 1.68972 2.00804 0.09586 0.501045 -0.860096 
228 -0.11254 -1.71633 -1.06739 0.57214 0.403383 -0.714099 
229 -2.25227 -1.89843 3.3329 0.39353 -0.507736 0.76638 
230 -2.36008 -3.27135 -1.60605 -0.037708 0.698583 0.714535 
231 -1.58886 -0.563786 1.33293 0.030325 -0.109693 -0.993503 
232 2.77609 -0.594913 3.6027 0.170457 0.368597 -0.913827 
233 -0.787582 -0.409862 1.24197 -0.10711 -0.297673 -0.94864 
234 -0.232636 -3.30676 2.55561 -0.486689 -0.711949 -0.506224 
235 2.31986 -2.40033 -2.04962 -0.527624 -0.229826 0.817797 
236 -0.0919826 -3.27747 -2.8174 -0.534343 0.298245 -0.790903 
237 1.15123 -3.34434 -2.14175 -0.159138 0.715717 -0.680018 
238 2.53845 -3.68507 2.56533 -0.45809 0.888905 0.00132 
239 2.09341 -0.337416 1.4373 -0.528775 -0.785041 -0.322657 
240 2.40378 -3.37438 0.566921 0.654034 -0.163366 0.738614 
241 -0.0491966 -0.182067 -1.28267 0.97269 0.228783 0.039136 
242 3.28262 -1.0989 -0.994867 -0.827189 0.55206 -0.104821 
243 -2.20474 -2.63223 2.45212 0.968574 0.241183 0.060789 
244 2.7304 -3.16066 -2.35922 -0.584844 -0.29268 0.756502 
245 1.47689 1.1491 0.714118 -0.893481 0.377653 0.243045 
246 -1.90681 -0.0797931 -0.0449807 -0.000425 -0.265706 0.964054 
247 -0.9852 -3.25352 -2.74489 0.588827 -0.119841 0.799325 
248 -3.28621 1.51109 1.8284 0.131805 0.78631 -0.603609 
249 -1.3913 -1.32865 1.24359 -0.351744 0.299669 0.886834 
250 -2.68804 0.702272 -1.10793 -0.942247 0.00637 0.334857 
251 -0.0514606 0.327913 1.3003 -0.415736 -0.611542 -0.673187 
252 1.5669 0.34808 -2.60565 -0.888363 0.411818 -0.203021 
253 0.887875 -1.48605 -0.928961 0.579958 0.730895 -0.35978 
254 3.40059 -3.27857 3.49092 -0.038654 0.7404 0.671054 
255 -3.79361 -3.6035 0.0346923 0.733519 -0.514187 0.44448 
256 -0.969722 -4.00772 0.336404 0.242873 0.941767 0.232565 
257 -2.50883 -1.96776 1.97082 0.991022 0.069565 -0.114177 
258 3.86643 0.0609109 4.01257 0.357131 0.164105 -0.919525 
259 -2.17586 1.93122 0.0505753 -0.783784 -0.604452 0.142551 
260 3.12738 -3.94636 0.151203 0.825496 -0.439078 0.354635 
261 -3.78652 0.568638 -2.35901 -0.855686 0.474017 0.207628 
262 -2.13969 -0.0325491 1.88496 0.103285 0.097398 -0.989872 
263 1.95518 -3.11987 -2.78565 0.224798 0.748743 -0.623578 
264 0.892607 -3.20308 2.84448 -0.06937 -0.927826 0.366506 
265 0.510178 -1.24714 2.66236 -0.059851 0.988789 -0.136803 
266 1.05319 -0.845597 3.26323 -0.54419 0.693064 -0.472779 
267 3.48247 1.25756 2.88048 0.161463 -0.608559 -0.776908 
268 -3.93108 -2.90383 -1.9818 -0.410168 0.235438 0.881097 
269 1.06612 3.41121 1.20687 0.544338 0.326713 -0.772629 
270 1.05691 -2.05761 -2.44442 -0.139564 -0.446789 0.883686 
271 3.50269 0.118868 -1.901 0.987157 -0.037725 -0.155233 
272 1.35262 -0.173208 1.70305 -0.424647 -0.849943 -0.311884 
273 -2.51533 2.46536 1.58587 -0.229297 -0.783218 0.577921 
274 0.524001 3.61883 -0.411565 -0.875294 -0.238728 0.420559 
275 -3.98277 2.81429 -1.34577 -0.807756 -0.56345 -0.173364 
276 -0.137588 0.602766 -2.47648 0.93951 -0.341008 0.032175 
277 2.3511 -3.97489 1.08331 -0.508968 0.036485 -0.860012 
278 1.95102 1.71349 -1.99619 -0.591381 0.436739 -0.677884 
279 -0.208123 0.172726 -1.83273 0.804869 -0.467833 -0.365127 
280 3.39978 -0.944693 3.00841 -0.530873 -0.216304 0.819382 
281 0.401959 -3.8823 0.215799 -0.568279 -0.49419 0.657902 
282 1.72498 1.44862 -4.01029 0.875338 0.000843 0.483511 
283 -0.413736 1.88439 3.00486 0.122964 0.701984 -0.701497 
284 -1.36131 3.45893 -3.00662 0.492497 -0.823397 0.281894 
285 -0.726278 -2.76562 -1.72002 -0.649776 -0.403678 -0.644076 
286 0.229783 -2.87772 -1.83072 -0.615311 0.117029 -0.779549 
287 2.55372 -1.44329 -0.518568 -0.450393 0.882098 -0.138021 
288 -3.57485 -0.223222 3.18484 -0.303264 -0.317099 0.898599 
289 3.20705 2.55341 -0.211798 0.59865 0.456816 0.65798 
290 3.3319 -1.30722 1.60432 -0.178654 -0.97624 -0.122628 
291 3.00659 2.45955 2.35613 -0.056241 -0.505627 -0.860917 
292 0.622138 1.84132 2.17901 0.242146 -0.689776 0.68233 
293 1.22877 -3.99475 0.206605 -0.412209 -0.245184 0.877479 
294 -3.56656 -3.25524 -0.661913 0.739105 -0.673571 -0.005009 
295 3.89305 -2.15208 -1.978 -0.304314 -0.0594 -0.950718 
296 1.83793 2.34675 0.444004 -0.432569 0.654147 0.620463 
297 -2.14205 1.91919 2.35878 0.156742 0.725091 -0.670579 
298 -2.66219 -0.314658 -3.12592 -0.747818 -0.662305 -0.04604 
299 -0.78155 2.1084 -1.88274 0.059219 -0.221983 0.973251 
300 -2.65666 -1.01453 -3.59266 0.479675 0.796343 -0.368442 
301 -3.40217 -0.68366 -0.214504 -0.275904 0.763463 0.583954 
302 -1.96066 -2.49991 -0.643962 0.004808 -0.893141 -0.449752 
303 -1.71695 -0.339295 3.51657 0.388716 -0.788034 0.477391 
304 -3.04846 -2.81381 -1.03865 0.362076 -0.897314 -0.252444 
305 3.76251 -1.484 -2.61048 0.52308 -0.319907 0.789967 
306 1.75013 -1.63634 -1.10392 0.02704 0.757861 -0.651856 
307 3.78614 0.18495 -2.74503 0.930775 -0.32681 -0.16387 
308 -3.72881 1.8027 0.492565 0.641848 0.765693 -0.041778 
309 3.67911 -2.06587 1.16866 0.477897 0.195806 0.856314 
310 0.942203 0.207775 -0.789944 -0.959869 -0.252473 0.122104 
311 -3.59024 2.88079 0.797792 -0.55329 -0.619088 -0.557316 
312 -1.9551 3.26402 2.01084 -0.783261 -0.596523 0.175108 
313 1.21413 -3.96258 2.5363 -0.262967 0.819436 -0.509287 
314 -2.55243 1.11212 2.0898 0.431805 0.803918 -0.408976 
315 -3.50109 -0.409031 -1.64475 -0.978393 0.189568 0.082534 
316 -2.36254 -2.66352 3.63338 -0.211094 0.393327 -0.894837 
317 2.8218 1.08383 -3.698 -0.211811 0.112798 -0.970779 
318 -0.178175 3.35557 3.21725 0.192124 -0.424294 0.884908 
319 0.762588 0.322862 3.20903 0.303201 -0.762549 0.571479 
320 -3.1025 -3.05987 3.9165 -0.5476 -0.070573 -0.833758 
321 -3.9149 3.69578 -1.37127 -0.778792 -0.125046 0.614693 
322 1.59401 -3.98307 1.71998 -0.287601 0.628275 -0.72288 
323 -2.4877 -2.22575 -1.29848 0.204954 -0.739092 -0.641668 
324 -1.59994 -3.6343 0.917003 0.022963 0.999381 0.026652 
325 -1.66529 -1.12328 -2.47487 0.094048 -0.7824 -0.615634 
326 -0.545294 1.44802 1.04732 0.112792 -0.732175 0.671713 
327 -2.08186 -3.11691 2.95475 -0.882361 -0.258342 -0.393317 
328 2.76452 -1.85275 3.29011 0.747741 -0.190683 -0.636022 
329 -2.6436 0.917365 -2.36687 -0.942452 0.105524 0.317251 
330 -0.683804 -0.674974 3.21415 0.709901 -0.653374 0.262952 
331 2.30014 -3.94993 -1.57749 0.874337 0.051161 -0.482616 
332 -3.16492 2.04715 -0.839294 0.849339 0.47273 -0.23484 
333 2.49089 3.37722 -1.53779 0.707642 0.147423 -0.69102 
334 -3.8644 -3.92136 -3.7257 -0.587351 -0.182729 -0.788434 
335 -3.80681 1.96253 1.26356 -0.169637 -0.948707 -0.266794 
336 0.460409 -3.41323 2.28945 -0.231909 -0.908859 0.34669 
337 3.46755 3.68197 -3.17135 -0.761916 -0.215527 -0.610764 
338 -2.75716 2.16445 -1.58876 0.899954 -0.34445 0.267279 
339 0.438851 -1.18367 -3.35394 -0.295681 0.908232 0.296121 
340 1.90575 -3.94248 3.14626 -0.530346 0.688033 0.495321 
341 -0.339807 -1.9827 2.25425 -0.776511 0.597121 -0.201188 
342 0.466103 3.8784 -1.68238 -0.86005 0.454593 -0.231646 
343 2.03514 -2.50818 2.16477 0.916698 -0.376028 -0.135158 
344 -2.94059 2.53243 -2.44801 0.578034 -0.669621 -0.466353 
345 -3.08923 -1.98744 2.90285 0.206556 -0.829043 0.519637 
346 2.5831 3.80051 -2.29621 -0.931132 -0.236107 0.277932 
347 1.55964 2.46224 -0.333337 -0.947246 -0.29719 0.120012 
348 -0.747527 -3.55237 1.23529 0.522664 0.848483 -0.083063 
349 1.4634 -0.708473 -0.497559 -0.464075 -0.855402 0.230047 
350 -2.54516 -1.05131 0.163692 -0.35341 0.220069 0.909215 
351 -0.150384 -1.80849 3.33365 -0.360705 0.770263 -0.525916 
352 3.85764 1.18301 -1.49763 0.987505 -0.157579 0.00186 
353 2.34066 0.813559 3.05396 0.285029 -0.093562 0.953942 
354 -2.3758 -1.18366 1.73439 0.677925 -0.476794 -0.55954 
355 2.45796 -3.20803 -1.21678 0.39659 0.404609 -0.824019 
356 2.89445 2.83838 0.747524 0.383754 0.570228 0.726342 
357 3.71158 -0.583053 3.65931 0.452265 0.205442 -0.8679 
358 3.69631 2.06407 2.92515 0.388085 -0.540051 -0.746816 
359 3.17754 -2.55133 -1.91379 -0.120794 -0.110968 0.986456 
360 -3.42377 2.17188 -2.90319 0.477354 -0.274882 -0.83461 
361 2.34202 1.09811 -2.5975 -0.389673 0.426404 -0.816294 
362 -3.77943 2.73424 3.47659 -0.222404 0.170264 0.959972 
363 -1.73438 2.57329 1.06746 -0.156376 -0.578336 0.800671 
364 -1.35761 -2.9513 0.440901 -0.097522 -0.982467 -0.158897 
365 2.48839 -3.98152 -3.99372 0.470396 0.774684 0.422602 
366 -2.1442 -1.58858 -3.03849 -0.284922 0.720558 0.632152 
367 -3.24866 -2.23638 -1.86711 0.072889 -0.557944 -0.826671 
368 -0.873617 -2.98366 -0.930193 -0.777902 -0.447985 -0.440657 
369 3.08233 -3.69732 -3.26714 -0.805407 -0.571862 -0.155865 
370 2.26307 3.36969 -3.43306 0.688595 0.195761 0.698223 
371 -0.824442 -1.1481 1.78029 0.352419 -0.688832 -0.633491 
372 1.13326 0.341925 -3.64003 0.357886 -0.808476 0.46721 
373 1.43833 -0.809768 2.37106 -0.282005 -0.959231 -0.018691 
374 0.880245 -3.17452 -3.73842 0.366007 -0.907417 0.206478 
375 1.48501 2.62228 -1.05502 -0.970005 0.208718 0.124604 
376 1.36776 2.14375 2.95253 0.130816 0.986743 -0.096053 
377 -1.36038 0.273222 -3.2828 0.342657 -0.939309 -0.016863 
378 0.231423 3.31336 0.419132 0.798199 0.438412 -0.413126 
379 2.48766 2.99685 1.62128 -0.120607 -0.220894 -0.967812 
380 1.44034 -1.59867 0.599159 0.50657 0.779848 0.367729 
381 -2.31544 -3.18498 1.9213 0.924099 0.267903 -0.272525 
382 -3.15402 -1.93195 1.12964 -0.461628 0.380656 0.801249 
383 -1.91699 2.21981 -0.710754 -0.488292 -0.83128 -0.265603 
384 -3.79144 3.02044 -0.551403 -0.914746 -0.295941 -0.275062 
385 3.23317 3.91381 3.94193 0.332746 0.874001 0.354123 
386 -1.83651 -3.21067 -2.38363 0.347304 0.230035 0.909101 
